metal,production_route,year,region,application,energy_mix,transport_mode,transport_distance_km,gwp_kg_co2_per_kg,energy_mj_per_kg,global_recycling_rate_pct,recycled_content_pct,water_use_l_per_kg,so2_kg_per_kg,eol_recovery_pct,typical_lifespan_years,reuse_potential_score,unit_price_usd_per_kg,circularity_index,material_efficiency_score,end_of_life_scenario,carbon_intensity_category,transport_gwp_kg_co2_per_kg,route_type,life_cycle_stage,upstream_gwp_kg_co2,downstream_gwp_kg_co2,pathway_type,circular_flow_type,emission_reduction_vs_primary_pct,benchmark_gwp_for_metal,process_temperature_celsius,batch_size_tonnes,facility_age_years,waste_generated_kg_per_kg,co2_capture_used,acidification_potential,eutrophication_potential,human_toxicity_score,abiotic_depletion_score,data_completeness_score,recommended_action
Germanium,Secondary - IR Optics Recycling,2016,Central Asia,IR Optics,Mixed Grid (Global Avg),Road,412.5,126.7802,2062.367,30.77,14.82,1458.06,0.2506,36.68,15.2,3,1182.21,26.99,0.834,Open Loop Recycling,Very High,0.07745,Secondary,Use,88.9978,37.7824,Hybrid,Open Loop,90.1,1280.0,486,380.3,22,5.3356,Partial,0.28978,0.01641,0.451,0.10906,0.7,Maintain current circular practices; explore renewable energy
Copper,Primary - Low Grade Ore,2022,Canada,Renewable Energy,Coal Grid,Air Freight,2840.8,4.6013,79.77,65.98,8.08,321.01,0.0032,71.81,51.3,3,9.28,48.5,0.932,Remanufacturing,Medium,0.1852,Primary,Manufacturing,2.6621,1.9392,Hybrid,Closed Loop,-43.79,3.2,802,441.9,4,0.0296,No,0.00402,0.0384,0.9788,0.12444,0.68,Switch to renewable energy grid
Copper,Secondary - Recycled,2012,Kazakhstan,EV Motors,Renewable Grid,Air Freight,3678.9,0.4054,10.967,66.78,41.61,85.63,0.0019,56.77,44.6,5,9.65,52.48,0.826,Remanufacturing,Low,0.33125,Secondary,Processing,0.243,0.1624,Circular,Closed Loop,87.33,3.2,431,230.5,43,8.4532,No,0.00176,0.04514,1.0016,0.14184,0.66,Maintain current circular practices; explore renewable energy
Zinc,Secondary - Recycled Scrap,2021,Southeast Asia,Batteries,Nuclear Grid,Sea Freight,6985.2,1.5843,13.533,87.94,53.12,72.11,0.0016,68.29,25.5,3,3.09,64.14,0.575,Urban Mining,Low,1.32475,Secondary,End-of-Life,1.1649,0.4194,Hybrid,Open Loop,48.89,3.1,697,256.2,17,5.9108,No,0.00182,0.0318,2.19,0.07231,0.89,Reduce material losses in processing
Magnesium,Pidgeon Process (Coal),2021,Russia,Aerospace,Mixed Grid (Global Avg),Rail,776.5,17.2959,113.524,42.0,6.09,324.59,0.1162,51.29,9.9,4,3.79,34.31,0.646,Closed Loop Recycling,High,0.08517,Primary,End-of-Life,11.4138,5.8821,Hybrid,Closed Loop,-23.54,14.0,1235,494.8,8,8.1138,Yes,0.11373,0.01366,0.7174,0.04879,0.95,Increase recycled content in feedstock
Cobalt,Secondary - Superalloy Recycling,2017,South Africa,Magnets,Renewable Grid,Road,329.1,0.3133,24.727,61.44,34.67,122.86,0.0069,62.56,11.9,4,28.0,50.21,0.606,Reuse,Low,0.0445,Secondary,Processing,0.2065,0.1068,Circular,Closed Loop,96.31,8.5,528,51.7,21,5.6246,No,0.00706,0.03591,0.4174,0.06664,0.75,Reduce material losses in processing
Zinc,Primary - Low Grade Ore,2016,Brazil,Batteries,Mixed Grid (China),Rail,769.8,3.5489,52.759,73.19,2.74,221.24,0.0107,78.71,26.6,3,3.59,52.03,0.911,Closed Loop Recycling,Medium,0.15277,Primary,Manufacturing,1.9721,1.5768,Hybrid,Closed Loop,-14.48,3.1,1521,170.3,38,8.0904,No,0.00952,0.01977,0.2061,0.07827,0.9,Increase recycled content in feedstock
Steel,Direct Reduced Iron (DRI),2018,India,Appliances,Mixed Grid (China),Sea Freight,3619.2,2.4351,24.988,84.46,2.0,31.17,0.0035,80.1,46.8,5,1.13,57.74,0.799,Reuse,Medium,0.88142,Primary,Processing,1.4256,1.0095,Hybrid,Closed Loop,-28.16,1.9,774,430.4,8,5.9773,No,0.00336,0.00301,1.8386,0.00573,0.93,Increase recycled content in feedstock
Zinc,Primary - Low Grade Ore,2016,Central Asia,Die Casting,Hydro-dominated Grid,Combined (Road+Sea),2886.2,1.1507,45.289,74.85,8.19,227.82,0.008,76.65,20.7,4,3.92,53.83,0.699,Urban Mining,Low,0.48975,Primary,Use,0.7578,0.3929,Conventional,Open Loop,62.88,3.1,1587,213.8,12,6.7414,Yes,0.00736,0.0131,0.0174,0.13834,0.77,Increase recycled content in feedstock
Germanium,Primary - Zinc Smelter Byproduct,2017,Global Average,Semiconductors,Mixed Grid (China),Combined (Road+Sea),3422.0,1276.5409,18569.003,36.12,6.19,11073.11,1.8931,26.72,19.5,2,902.29,23.4,0.858,Open Loop Recycling,Very High,0.4441,Primary,Processing,842.3507,434.1902,Conventional,Open Loop,0.27,1280.0,816,92.7,45,6.2776,No,2.44147,0.02921,1.3849,0.08246,0.57,Increase recycled content in feedstock
Gold,Open Pit Mining,2021,Philippines,Electronics,Renewable Grid,Combined (Road+Sea),5912.8,1503.4873,196418.039,25.54,4.03,284333.28,1.6047,22.98,82.6,4,61776.39,19.64,0.864,Remanufacturing,Very High,1.29055,Primary,Processing,1030.692,472.7953,Hybrid,Closed Loop,90.6,16000.0,1508,381.8,7,1.4578,Partial,1.59425,0.0396,1.355,0.1173,0.76,Increase recycled content in feedstock
Steel,EAF - Green Electricity,2017,Russia,Machinery,Nuclear Grid,Sea Freight,7527.9,2.5854,17.495,86.37,8.69,64.07,0.0082,83.93,58.6,5,0.83,60.9,0.759,Landfill,Medium,2.12302,Primary,Processing,1.4608,1.1246,Conventional,Linear,-36.07,1.9,460,185.3,42,4.1217,No,0.00837,0.04814,2.3963,0.12936,0.9,Optimise production process efficiency
Lithium,Clay Mining,2018,Canada,Medical Devices,Coal Grid,Road,366.3,12.3694,75.147,1.98,0.67,3290.02,0.0087,32.98,13.0,1,66.06,11.47,0.926,Open Loop Recycling,High,0.06228,Primary,End-of-Life,8.7845,3.5849,Conventional,Open Loop,-54.62,8.0,983,37.0,45,5.6875,No,0.00998,0.03184,2.0734,0.08299,0.56,Switch to renewable energy grid
Cobalt,Primary - DRC Mining (Byproduct),2018,Zambia,Magnets,Nuclear Grid,Sea Freight,4715.4,2.7795,110.471,61.36,2.74,242.23,0.0107,56.15,10.7,2,42.89,40.37,0.652,Incineration,Medium,1.30142,Primary,Manufacturing,1.8638,0.9157,Conventional,Linear,67.3,8.5,1196,18.4,37,1.7785,Partial,0.0093,0.01521,1.6989,0.10221,0.85,Increase recycled content in feedstock
Gallium,Primary - Zinc Byproduct,2013,Zambia,LEDs,Mixed Grid (Global Avg),Sea Freight,3950.6,428.4599,7270.718,26.15,4.86,5392.95,1.063,22.9,12.9,2,310.04,18.49,0.659,Closed Loop Recycling,Very High,0.71003,Primary,Manufacturing,308.5112,119.9487,Hybrid,Closed Loop,19.16,530.0,1366,192.7,14,0.7412,No,1.24168,0.02573,1.3851,0.0429,0.84,Increase recycled content in feedstock
Cobalt,Secondary - Battery Recycling,2017,Mexico,Superalloys,Mixed Grid (India),Road,216.8,2.8541,23.926,62.39,28.74,109.93,0.0028,68.28,13.5,2,58.33,49.57,0.669,Closed Loop Recycling,Medium,0.06445,Secondary,Manufacturing,1.6388,1.2153,Circular,Closed Loop,66.42,8.5,200,281.2,33,5.2166,Yes,0.00258,0.00543,1.9035,0.02423,0.69,Reduce material losses in processing
Copper,Primary - Oxide Ore (SX-EW),2012,Philippines,Heat Exchangers,Nuclear Grid,Combined (Road+Sea),2378.1,0.8552,76.079,62.97,2.46,266.36,0.0039,58.88,44.0,3,11.0,42.45,0.903,Urban Mining,Low,0.15559,Primary,Processing,0.5623,0.2929,Conventional,Open Loop,73.28,3.2,1561,348.8,3,3.4877,No,0.00504,0.01583,1.4207,0.00853,0.98,Increase recycled content in feedstock
Rare Earths,Primary - Monazite,2013,Mexico,Phosphors,Natural Gas Grid,Air Freight,2294.4,32.0882,586.589,2.88,0.2,5951.66,0.0885,17.98,13.8,2,110.0,7.94,0.766,Urban Mining,High,0.51611,Primary,Extraction,22.0262,10.062,Conventional,Open Loop,-6.96,30.0,1591,242.1,7,3.5727,Yes,0.08139,0.04765,2.4515,0.05081,0.79,Increase recycled content in feedstock
Aluminium,Primary - Bauxite Mining,2019,Australia,Consumer Goods,Renewable Grid,Road,53.3,1.4286,170.51,76.28,6.92,2007.41,0.0864,73.24,38.5,5,2.77,53.8,0.806,Remanufacturing,Low,0.01499,Primary,Extraction,0.9221,0.5065,Hybrid,Closed Loop,87.58,11.5,1593,123.8,33,6.3414,Partial,0.07208,0.00189,0.9917,0.07365,0.87,Increase recycled content in feedstock
Lead,Primary - Blast Furnace,2015,South Africa,Ammunition,Natural Gas Grid,Sea Freight,3842.8,2.0765,33.42,98.08,2.72,90.87,0.0049,93.08,23.9,5,1.99,66.55,0.729,Closed Loop Recycling,Medium,1.12855,Primary,End-of-Life,1.3981,0.6784,Hybrid,Closed Loop,-22.15,1.7,691,30.6,15,5.6573,No,0.00458,0.02194,0.1481,0.03941,0.59,Increase recycled content in feedstock
Rare Earths,Primary - Ion Adsorption Clay,2010,Chile,Phosphors,Mixed Grid (China),Road,147.3,39.0989,393.542,2.62,6.32,8474.9,0.1096,16.22,13.6,3,49.41,9.3,0.648,Remanufacturing,High,0.00965,Primary,Extraction,25.3212,13.7777,Hybrid,Closed Loop,-30.33,30.0,1429,51.5,32,6.2425,No,0.09304,0.01938,1.0408,0.0627,0.66,Optimise production process efficiency
Nickel,Primary - Laterite (HPAL),2012,Australia,EV Batteries,Hydro-dominated Grid,Rail,1404.1,6.1349,177.655,64.34,7.16,426.71,0.0233,56.9,27.2,2,13.46,42.52,0.731,Incineration,Medium,0.26961,Primary,Extraction,3.7631,2.3718,Conventional,Linear,52.81,13.0,1018,372.7,19,0.0381,No,0.02514,0.00081,0.1989,0.0364,0.67,Increase recycled content in feedstock
Platinum,Primary Mining (Russia),2016,South Africa,Medical Devices,Nuclear Grid,Rail,1152.0,2801.5381,190423.983,69.28,6.6,127223.37,6.1097,62.41,22.1,4,28596.35,47.29,0.871,Open Loop Recycling,Very High,0.31485,Primary,End-of-Life,1909.629,891.9091,Conventional,Open Loop,77.94,12700.0,1183,204.7,40,2.5372,No,6.08653,0.03909,2.2339,0.1035,0.85,Increase recycled content in feedstock
Lithium,Brine Extraction,2018,Peru,EV Batteries,Renewable Grid,Pipeline,454.6,0.7955,136.081,2.61,8.28,3200.17,0.0064,25.95,7.0,1,68.51,11.1,0.81,Urban Mining,Low,0.1053,Primary,Manufacturing,0.484,0.3115,Conventional,Open Loop,90.06,8.0,752,440.5,28,4.1049,No,0.00633,0.03587,0.673,0.10807,0.77,Increase recycled content in feedstock
Chromium,Primary - Ferrochrome (Kazakhstan),2014,Kazakhstan,Pigments,Mixed Grid (EU),Rail,922.7,8.0219,105.451,34.45,6.98,177.96,0.0254,23.03,18.8,2,12.96,21.86,0.822,Reuse,Medium,0.22836,Primary,Manufacturing,5.341,2.6809,Hybrid,Closed Loop,35.82,12.5,962,202.5,32,1.5693,No,0.02834,0.03996,2.2122,0.13294,0.87,Increase recycled content in feedstock
Copper,Primary - Oxide Ore (SX-EW),2012,Australia,Heat Exchangers,Renewable Grid,Air Freight,2732.1,0.9654,66.657,62.18,0.68,181.38,0.003,63.29,59.2,3,9.88,43.14,0.829,Open Loop Recycling,Low,0.49325,Primary,Extraction,0.6652,0.3002,Conventional,Open Loop,69.83,3.2,1022,363.6,37,2.2286,Partial,0.00311,0.00854,0.13,0.14856,0.91,Increase recycled content in feedstock
Gold,Secondary - Electronics Recycling,2012,Russia,Aerospace,Mixed Grid (Global Avg),Combined (Road+Sea),3231.0,66.1779,864.18,25.41,17.06,582.11,0.0057,25.56,81.2,5,66091.77,23.72,0.832,Landfill,High,0.33793,Secondary,Manufacturing,37.4747,28.7032,Hybrid,Linear,99.59,16000.0,523,464.4,8,4.8138,No,0.00639,0.03904,0.7031,0.12237,0.74,Implement end-of-life collection and recycling programme
Tin,Secondary - Tinplate Recycling,2022,Indonesia,Bronze Alloys,Mixed Grid (EU),Pipeline,948.8,1.8948,32.43,66.17,33.24,148.85,0.005,72.38,10.7,4,28.73,54.52,0.623,Incineration,Low,0.13213,Secondary,Extraction,1.3912,0.5036,Hybrid,Linear,88.16,16.0,635,349.8,25,1.0994,No,0.00441,0.03743,0.4163,0.0657,0.99,Transition to closed-loop recycling pathway
Cobalt,Primary - DRC Mining (Byproduct),2021,Peru,Superalloys,Renewable Grid,Rail,1716.3,1.372,92.498,66.13,4.07,294.86,0.0099,60.01,12.0,4,55.37,44.96,0.589,Landfill,Low,0.24118,Primary,End-of-Life,0.9157,0.4563,Conventional,Linear,83.86,8.5,666,313.3,2,3.464,Yes,0.011,0.00195,1.6274,0.04659,0.91,Increase recycled content in feedstock
Steel,Direct Reduced Iron (DRI),2011,Russia,Automotive,Nuclear Grid,Rail,730.2,0.5718,22.646,89.75,1.92,20.97,0.0064,88.92,48.8,4,0.53,61.47,0.903,Open Loop Recycling,Low,0.21118,Primary,Processing,0.3358,0.236,Conventional,Open Loop,69.91,1.9,662,201.0,40,5.1832,No,0.00555,0.02593,0.0661,0.02775,0.69,Increase recycled content in feedstock
Indium,Primary - Lead-Zinc Byproduct,2010,Canada,Semiconductors,Mixed Grid (India),Sea Freight,7260.0,109.7128,2593.559,34.34,2.65,1576.79,0.4032,31.84,10.8,3,238.67,24.35,0.891,Landfill,Very High,1.5691,Primary,Manufacturing,62.7578,46.955,Conventional,Linear,34.3,167.0,1184,215.8,19,4.0235,No,0.52195,0.02946,0.8596,0.02198,0.83,Increase recycled content in feedstock
Steel,Electric Arc Furnace (EAF),2022,Canada,Automotive,Renewable Grid,Combined (Road+Sea),3184.5,0.9232,17.972,91.9,3.68,25.74,0.0033,90.85,46.0,4,0.84,63.16,0.912,Urban Mining,Low,0.73633,Primary,Processing,0.6071,0.3161,Conventional,Open Loop,51.41,1.9,1423,475.4,31,6.185,No,0.00275,0.02623,0.8524,0.04734,0.87,Increase recycled content in feedstock
Silver,Secondary - Photography,2013,Mexico,Medical,Coal Grid,Combined (Road+Sea),3803.9,21.3969,171.322,68.02,34.59,435.1,0.1079,61.53,25.6,3,720.39,51.43,0.714,Closed Loop Recycling,High,1.12062,Secondary,Manufacturing,11.9241,9.4728,Circular,Closed Loop,79.81,106.0,711,347.7,37,8.2889,No,0.09882,0.0273,0.3817,0.10528,0.74,Maintain current circular practices; explore renewable energy
Rare Earths,Primary - Ion Adsorption Clay,2018,Central Asia,Catalysts,Natural Gas Grid,Rail,583.0,24.924,337.538,1.57,0.36,4905.33,0.0584,12.33,9.5,3,62.09,6.57,0.844,Landfill,High,0.15345,Primary,Use,16.9616,7.9624,Conventional,Linear,16.92,30.0,1289,160.0,45,7.3811,No,0.06502,0.01288,0.0443,0.03816,0.73,Increase recycled content in feedstock
Gold,Secondary - Jewellery Recycling,2023,Russia,Medical Devices,Renewable Grid,Sea Freight,4692.3,3.7312,666.274,31.81,13.23,594.75,0.0057,30.58,62.1,4,56292.28,25.95,0.975,Incineration,Medium,0.70863,Secondary,End-of-Life,2.4082,1.323,Hybrid,Linear,99.98,16000.0,491,291.0,29,5.3139,No,0.00546,0.0465,0.3379,0.0736,0.6,Transition to closed-loop recycling pathway
Rare Earths,Secondary - Magnet Recycling,2012,Southeast Asia,Phosphors,Natural Gas Grid,Road,251.4,5.4012,84.334,2.15,0.42,1313.79,0.0108,8.11,16.4,2,75.08,4.77,0.945,Landfill,Medium,0.0689,Secondary,Use,3.0772,2.324,Hybrid,Linear,82.0,30.0,543,328.0,17,7.9722,No,0.01361,0.04412,0.2065,0.1481,0.99,Implement end-of-life collection and recycling programme
Silver,Secondary - Electronics Recycling,2021,Philippines,Medical,Mixed Grid (China),Pipeline,994.4,22.4672,318.247,69.06,42.55,372.88,0.0837,66.47,21.3,5,874.09,56.37,0.978,Remanufacturing,High,0.13756,Secondary,Processing,15.6294,6.8378,Circular,Closed Loop,78.8,106.0,636,381.9,34,4.7389,No,0.08196,0.02266,0.8236,0.06305,0.62,Maintain current circular practices; explore renewable energy
Aluminium,Primary - Bauxite Mining,2017,Kazakhstan,Automotive,Mixed Grid (EU),Combined (Road+Sea),4510.7,7.6621,212.828,70.27,5.91,1660.24,0.0663,73.97,31.3,4,2.47,50.97,0.854,Urban Mining,Medium,1.32671,Primary,Use,4.5609,3.1012,Conventional,Open Loop,33.37,11.5,406,38.0,41,5.2649,Yes,0.08253,0.03158,0.3479,0.01067,0.99,Increase recycled content in feedstock
Gallium,Primary - Aluminium Byproduct,2016,Chile,Lasers,Coal Grid,Air Freight,4052.3,496.6719,7752.757,15.62,1.82,4473.5,1.0526,16.18,14.1,3,224.6,12.93,0.965,Incineration,Very High,1.12147,Primary,Extraction,327.685,168.9869,Conventional,Linear,6.29,530.0,981,361.9,22,0.0553,No,1.12241,0.0295,2.2072,0.04831,0.69,Increase recycled content in feedstock
Gold,Secondary - Electronics Recycling,2024,Global Average,Aerospace,Hydro-dominated Grid,Combined (Road+Sea),3057.6,10.946,1370.989,31.09,19.08,555.12,0.006,31.31,140.1,5,65152.06,27.84,0.877,Closed Loop Recycling,High,0.52099,Secondary,Processing,6.9919,3.9541,Circular,Closed Loop,99.93,16000.0,652,428.7,13,0.0663,No,0.0069,0.0338,2.194,0.03514,0.68,Maintain current circular practices; explore renewable energy
Indium,Primary - Zinc Byproduct,2016,Europe,Solar Cells (CIGS),Hydro-dominated Grid,Rail,1433.4,47.678,1798.203,33.54,4.28,1436.33,0.1649,29.05,14.3,3,201.39,23.56,0.763,Landfill,High,0.29503,Primary,End-of-Life,35.239,12.439,Conventional,Linear,71.45,167.0,653,477.9,11,0.5151,No,0.17986,0.03524,0.5141,0.14498,0.76,Increase recycled content in feedstock
Copper,Primary - Oxide Ore (SX-EW),2014,Canada,Heat Exchangers,Mixed Grid (China),Road,414.7,4.125,58.996,60.13,6.27,235.83,0.0057,66.11,44.8,4,8.07,45.13,0.961,Closed Loop Recycling,Medium,0.05497,Primary,End-of-Life,2.3167,1.8083,Hybrid,Closed Loop,-28.91,3.2,1434,260.2,41,3.7828,No,0.00606,0.04846,0.603,0.03518,0.73,Increase recycled content in feedstock
Silver,Secondary - Photography,2017,Brazil,Photography,Mixed Grid (EU),Air Freight,966.6,9.3175,360.373,66.21,34.11,496.1,0.0431,65.48,29.6,3,739.16,51.89,0.719,Landfill,Medium,0.08945,Secondary,End-of-Life,5.2894,4.0281,Hybrid,Linear,91.21,106.0,261,392.2,15,2.5435,Yes,0.03512,0.02284,0.4408,0.1336,0.8,Implement end-of-life collection and recycling programme
Lead,Primary - Blast Furnace,2010,Mexico,Construction,Hydro-dominated Grid,Sea Freight,7340.2,2.4924,20.987,95.34,9.18,119.07,0.0091,97.92,17.2,4,2.73,67.58,0.749,Reuse,Medium,2.14372,Primary,Extraction,1.5012,0.9912,Hybrid,Closed Loop,-46.61,1.7,899,248.3,42,3.6158,Partial,0.00747,0.04569,2.4108,0.12316,0.57,Optimise production process efficiency
Rare Earths,Primary - Ion Adsorption Clay,2015,Global Average,Permanent Magnets,Mixed Grid (India),Air Freight,4457.5,24.8316,391.53,0.87,1.65,5502.01,0.0767,8.59,9.6,1,98.91,3.96,0.739,Landfill,High,0.8689,Primary,Manufacturing,15.2729,9.5587,Conventional,Linear,17.23,30.0,1047,389.9,9,1.9902,Yes,0.09571,0.00514,1.0922,0.09359,0.91,Increase recycled content in feedstock
Platinum,Primary Mining (Russia),2015,Philippines,Fuel Cells,Nuclear Grid,Rail,1933.8,2127.0953,227980.804,72.74,2.23,121908.99,7.3323,72.87,36.2,4,29644.13,50.77,0.669,Open Loop Recycling,Very High,0.41633,Primary,Extraction,1527.7445,599.3508,Conventional,Open Loop,83.25,12700.0,1231,186.8,32,2.4956,Yes,8.22036,0.01452,2.4594,0.01378,0.81,Increase recycled content in feedstock
Silver,Primary Mining (Copper Byproduct),2019,Chile,Solar Panels,Mixed Grid (Global Avg),Road,223.0,119.1207,1215.212,77.59,2.21,2663.86,0.4489,74.07,20.8,4,705.18,52.82,0.697,Reuse,Very High,0.02066,Primary,Extraction,67.8971,51.2236,Hybrid,Closed Loop,-12.38,106.0,1008,8.9,41,1.9287,Yes,0.46376,0.04412,0.2539,0.00956,0.58,Increase recycled content in feedstock
Indium,Secondary - Solar Panel Recycling,2016,Russia,Solar Cells (CIGS),Renewable Grid,Air Freight,4877.9,3.8512,427.153,30.1,25.54,267.22,0.0689,30.17,8.2,3,226.4,26.94,0.678,Open Loop Recycling,Medium,1.16588,Secondary,Extraction,2.8225,1.0287,Hybrid,Open Loop,97.69,167.0,708,218.6,11,2.5029,No,0.07131,0.02157,1.2817,0.01264,0.77,Reduce material losses in processing
Germanium,Primary - Zinc Smelter Byproduct,2014,Southeast Asia,Semiconductors,Mixed Grid (EU),Rail,759.0,838.563,24281.234,39.17,5.56,7051.2,1.2727,28.97,10.5,2,1197.83,25.01,0.592,Incineration,Very High,0.10336,Primary,Processing,472.4887,366.0743,Conventional,Linear,34.49,1280.0,612,172.1,21,3.9595,No,1.1204,0.02326,0.2843,0.07043,0.75,Increase recycled content in feedstock
Nickel,Secondary - Recycled,2011,Central Asia,Electroplating,Mixed Grid (India),Air Freight,1371.1,1.4923,16.724,64.51,40.39,96.18,0.0056,61.43,19.5,4,20.19,52.09,0.609,Closed Loop Recycling,Low,0.17118,Secondary,Processing,0.9507,0.5416,Circular,Closed Loop,88.52,13.0,297,374.0,23,6.1943,No,0.00506,0.04219,1.3213,0.00756,0.77,Reduce material losses in processing
Indium,Primary - Zinc Byproduct,2010,South Africa,Flat Panel Displays (ITO),Mixed Grid (China),Rail,1798.8,161.2507,2763.758,33.39,6.42,1233.61,0.1776,32.1,16.4,3,225.91,24.85,0.702,Incineration,Very High,0.14483,Primary,Use,117.1022,44.1485,Conventional,Linear,3.44,167.0,657,245.6,42,0.4393,Yes,0.19488,0.03392,0.1785,0.03367,0.86,Increase recycled content in feedstock
Manganese,Secondary - Steel Scrap Byproduct,2019,Australia,Pigments,Mixed Grid (Global Avg),Pipeline,143.2,0.3503,6.438,44.61,27.24,48.58,0.0011,45.4,24.5,3,1.63,36.93,0.576,Reuse,Low,0.02338,Secondary,Processing,0.2225,0.1278,Circular,Closed Loop,73.05,1.3,515,458.9,9,5.7001,No,0.00097,0.00805,0.7204,0.11549,0.76,Reduce material losses in processing
Copper,Primary - Oxide Ore (SX-EW),2011,Indonesia,Plumbing,Nuclear Grid,Air Freight,4475.4,1.5071,75.388,68.8,5.55,213.51,0.0041,72.3,32.3,3,10.67,49.13,0.639,Landfill,Low,0.59114,Primary,Use,0.9321,0.575,Conventional,Linear,52.9,3.2,1225,262.2,5,1.5769,Yes,0.00499,0.04241,1.6271,0.10862,0.82,Increase recycled content in feedstock
Lead,Secondary - Battery Recycling,2020,Canada,Batteries,Natural Gas Grid,Air Freight,4738.9,0.7305,10.265,95.75,76.44,52.76,0.0038,94.62,21.3,4,2.23,80.19,0.651,Closed Loop Recycling,Low,0.431,Secondary,Extraction,0.4344,0.2961,Circular,Closed Loop,57.03,1.7,660,389.1,23,1.7009,Partial,0.00364,0.04978,0.3712,0.02557,0.95,Reduce material losses in processing
Lead,Secondary - Mixed Scrap,2021,Brazil,Batteries,Natural Gas Grid,Air Freight,4797.1,0.703,10.436,97.57,75.13,47.73,0.0022,90.97,15.2,4,2.56,79.47,0.779,Landfill,Low,0.4069,Secondary,Processing,0.4077,0.2953,Hybrid,Linear,58.65,1.7,777,222.3,22,5.757,No,0.00187,0.03869,0.0938,0.09653,0.96,Implement end-of-life collection and recycling programme
Cobalt,Secondary - Battery Recycling,2022,Kazakhstan,Superalloys,Mixed Grid (Global Avg),Air Freight,4820.6,2.3416,43.23,65.92,25.29,106.96,0.0033,62.23,13.2,2,28.98,48.3,0.89,Reuse,Medium,0.56965,Secondary,Processing,1.3611,0.9805,Circular,Closed Loop,72.45,8.5,685,27.3,23,8.337,Partial,0.00417,0.02026,1.6495,0.14802,0.77,Maintain current circular practices; explore renewable energy
Nickel,Primary - Laterite (Smelting),2014,Brazil,Electroplating,Mixed Grid (India),Combined (Road+Sea),1680.9,17.3734,116.691,64.95,7.48,398.0,0.0397,58.55,27.8,3,21.48,44.04,0.741,Open Loop Recycling,High,0.22744,Primary,Processing,11.5942,5.7792,Conventional,Open Loop,-33.64,13.0,956,444.8,42,3.5777,Yes,0.04408,0.01352,0.4585,0.05323,0.58,Optimise production process efficiency
Rare Earths,Primary - Monazite,2013,Kazakhstan,Catalysts,Nuclear Grid,Pipeline,558.1,5.7446,375.568,1.22,4.78,7708.81,0.1196,15.92,12.5,2,30.8,7.66,0.874,Open Loop Recycling,Medium,0.06103,Primary,Manufacturing,3.3583,2.3863,Conventional,Open Loop,80.85,30.0,462,413.4,18,6.6805,No,0.1547,0.00993,0.4991,0.13147,0.63,Increase recycled content in feedstock
Magnesium,Pidgeon Process (Coal),2010,Middle East,Electronics,Renewable Grid,Sea Freight,5259.9,3.1854,129.201,40.05,0.15,320.38,0.0392,36.37,16.0,2,2.8,26.46,0.944,Reuse,Medium,0.88126,Primary,End-of-Life,2.3162,0.8692,Hybrid,Closed Loop,77.25,14.0,637,298.8,20,0.6758,No,0.0451,0.03337,0.9672,0.07225,0.99,Increase recycled content in feedstock
Manganese,Primary - Electrolytic,2018,Middle East,Steel Alloying,Hydro-dominated Grid,Pipeline,941.0,0.7187,27.022,54.56,9.58,105.59,0.0026,42.2,15.0,2,2.76,35.17,0.913,Incineration,Low,0.28081,Primary,Use,0.4572,0.2615,Conventional,Linear,44.72,1.3,1599,182.5,8,5.0316,Yes,0.00335,0.04862,2.0492,0.09364,0.86,Increase recycled content in feedstock
Indium,Secondary - ITO Recycling,2011,Philippines,Solar Cells (CIGS),Mixed Grid (Global Avg),Road,417.7,36.1787,502.771,34.35,22.07,184.01,0.0668,41.21,18.1,3,214.98,31.05,0.678,Landfill,High,0.08961,Secondary,Extraction,26.5827,9.596,Hybrid,Linear,78.34,167.0,294,24.3,15,4.3425,Partial,0.08108,0.01111,0.2031,0.08843,0.75,Implement end-of-life collection and recycling programme
Magnesium,Secondary - Wrought Recycling,2011,Chile,Aerospace,Mixed Grid (EU),Combined (Road+Sea),4159.4,1.7841,21.471,42.01,34.32,54.08,0.0131,44.61,12.8,4,2.28,37.95,0.684,Incineration,Low,0.42711,Secondary,Processing,1.1966,0.5875,Hybrid,Linear,87.26,14.0,859,47.7,45,8.3809,No,0.01069,0.04077,1.2529,0.02445,0.91,Transition to closed-loop recycling pathway
Copper,Primary - Sulphide Ore,2013,Peru,Electrical Wiring,Natural Gas Grid,Air Freight,1260.4,1.9986,73.129,60.13,4.69,335.54,0.0056,63.44,48.3,4,7.43,44.01,0.784,Closed Loop Recycling,Low,0.12827,Primary,Extraction,1.4219,0.5767,Hybrid,Closed Loop,37.54,3.2,673,254.2,30,4.8746,Partial,0.00534,0.03719,1.4543,0.13342,0.91,Increase recycled content in feedstock
Nickel,Primary - Laterite (Smelting),2021,Chile,EV Batteries,Natural Gas Grid,Sea Freight,2094.8,15.5762,225.953,72.29,2.4,545.09,0.0255,56.62,20.9,2,16.76,44.27,0.554,Open Loop Recycling,High,0.23376,Primary,Processing,11.3305,4.2457,Conventional,Open Loop,-19.82,13.0,530,37.1,27,4.9193,Yes,0.02325,0.015,1.1436,0.08364,0.75,Increase recycled content in feedstock
